ID,class
4899,1.077571849265661e-07
4900,4.31775741463764e-10
4901,1.1677288710156713e-08
4902,6.545591114047173e-06
4903,0.0006174748257618665
4904,0.0001637328543240786
4905,8.906413415161692e-07
4906,6.680256681925283e-09
4907,0.005844696784575687
4908,2.9384064413081614e-08
4909,2.4555672754999e-07
4910,7.540349939128182e-11
4911,5.491879306742697e-07
4912,1.7094083375328747e-09
4913,3.748160046634733e-09
4914,1.4191744542565016e-07
4915,0.00429277000329297
4916,5.434481473537143e-09
4917,8.46391561957952e-09
4918,8.393252920361865e-06
4919,1.3569775613255207e-07
4920,2.5894345981261164e-05
4921,9.7793387981979e-10
4922,1.8234913962777193e-08
4923,6.182392045189779e-10
4924,3.383216887046309e-07
4925,0.00031453679319346227
4926,1.523719827717596e-06
4927,1.2585593679154204e-09
4928,4.671337938986197e-08
4929,2.8456492414919424e-07
4930,3.934465128502735e-06
4931,2.692288430070095e-07
4932,6.388693509396098e-09
4933,1.9522535929713424e-08
4934,9.807335778188624e-06
4935,1.7350965050024857e-09
4936,7.956107636795292e-08
4937,1.2410721649148297e-09
4938,1.1600059476820684e-10
4939,1.5835292859035151e-09
4940,1.4260574848152228e-07
4941,1.1686020885496198e-11
4942,1.0232378280682484e-05
4943,2.4258989222948124e-05
4944,2.4816426032097293e-08
4945,3.663349365679116e-11
4946,4.3671007367560046e-10
4947,5.065120417242174e-05
4948,7.475181813340452e-10
4949,0.0002779119283903671
4950,2.352823594433632e-07
4951,6.36703523732978e-08
4952,4.217106224578537e-08
4953,0.0027712085857979243
4954,4.417376231736672e-09
4955,3.287016194571648e-10
4956,9.502193543543336e-10
4957,7.05781377609621e-08
4958,3.691546233863237e-08
4959,5.062726899657579e-09
4960,2.5259175107320096e-05
4961,5.386055877486743e-11
4962,6.610867143790749e-07
4963,8.260894205199922e-10
4964,4.4436516257415186e-08
4965,6.658812467807108e-05
4966,4.1317651194089483e-07
4967,8.225840516375245e-07
4968,0.0011184184824054165
4969,4.476233264885559e-11
4970,0.00011563150004563769
4971,6.850751354480392e-08
4972,2.0401987502559277e-05
4973,7.319242656234363e-11
4974,1.2729456200302679e-05
4975,0.001119206509516129
4976,1.3589209080676616e-08
4977,1.5153098409981448e-05
4978,1.0123065013979505e-07
4979,1.6234187933773436e-09
4980,0.08980014628082501
4981,6.620659147056625e-08
4982,0.00037406458550220674
4983,2.3824894305065536e-07
4984,0.0001530525515458319
4985,0.00015550528504427205
4986,5.632320629010449e-10
4987,0.0011021330279823308
4988,5.470886748977296e-10
4989,3.403378169598433e-08
4990,1.382447246660425e-08
4991,4.093109534269614e-09
4992,1.457392992349096e-09
4993,1.3080954547853042e-09
4994,1.5845538461607847e-07
4995,8.031501555804123e-06
4996,8.028683144757221e-06
4997,1.4727199138012526e-10
4998,6.941658459598709e-08
4999,5.7174304505948406e-11
5000,4.030884502336407e-06
5001,6.143415631915284e-07
5002,9.162449943526517e-05
5003,1.6854544287782645e-08
5004,2.4263922271423585e-10
5005,0.0004896554536345834
5006,1.085941294937326e-06
5007,2.261365292429957e-09
5008,0.0012258600379616888
5009,1.1605439263858701e-06
5010,3.1422672061985306e-08
5011,0.00036562489197532227
5012,5.326463769485155e-09
5013,2.171536604287661e-06
5014,4.5412397820349106e-07
5015,7.995228722541642e-05
5016,2.39231148012086e-07
5017,7.564743529401362e-08
5018,4.526264183810731e-07
5019,6.780586411655953e-07
5020,0.00010106778181480415
5021,3.547989017966764e-10
5022,1.0228690177464464e-08
5023,9.059566496252256e-06
5024,2.5413740817220305e-10
5025,1.0389938518671702e-08
5026,1.5985527838695456e-07
5027,7.131289452085449e-08
5028,1.6851100693418919e-09
5029,0.000244070152309359
5030,2.7318093316401174e-08
5031,0.0006462159956945295
5032,9.573701037132868e-08
5033,5.847149501896701e-10
5034,1.2271265029586448e-07
5035,1.4845388708338033e-06
5036,2.7682930163041674e-08
5037,1.2742448525889237e-10
5038,1.1898170634977747e-08
5039,2.3225291328609772e-07
5040,2.2412140122830217e-08
5041,3.1312517374680384e-05
5042,1.0633564888208672e-11
5043,5.997208269505365e-06
5044,7.08556995443616e-09
5045,0.010754597725725927
5046,3.7382898063016526e-07
5047,4.009793838917477e-11
5048,5.3615138806439e-08
5049,4.973246214251858e-08
5050,0.0005810054318768009
5051,4.427663704134307e-06
5052,1.747337879736597e-05
5053,7.348788043032737e-05
5054,4.633085562472659e-09
5055,0.014779477596636725
5056,1.3357727157581862e-06
5057,1.1413400032077518e-08
5058,2.4603440795056804e-09
5059,1.4876309276349611e-09
5060,2.2388155086086567e-06
5061,3.4687042980400533e-06
5062,1.2376452513849534e-09
5063,5.755155118497662e-09
5064,0.00011255778926110489
5065,2.0813209800564177e-09
5066,2.370588730738362e-06
5067,2.729777242827511e-08
5068,7.625499469987939e-08
5069,5.5357730097337934e-08
5070,0.00015847642589983854
5071,1.4356094020067642e-05
5072,9.48433209987801e-09
5073,5.787717434344632e-07
5074,4.395689410690399e-09
5075,8.42392638857048e-07
5076,1.7749448031222482e-09
5077,1.1048627090386456e-06
5078,4.2390775882333546e-10
5079,2.81201891227252e-07
5080,3.773331519654822e-08
5081,3.099164866070795e-05
5082,6.619338582400623e-07
5083,2.6240647946882554e-08
5084,5.001427497041275e-10
5085,3.408000603402773e-08
5086,2.2981729614663796e-07
5087,1.4363660449554448e-11
5088,1.590486417658897e-07
5089,1.9042521478166185e-07
5090,2.981039835151293e-09
5091,0.0015223732507897787
5092,5.07552542520971e-07
5093,3.078031054502407e-11
5094,5.0670297184144084e-08
5095,2.998960351102487e-08
5096,1.0478761986034007e-12
5097,5.572893318494869e-08
5098,7.405129874677512e-10
5099,2.1216462180887818e-08
5100,4.0442386586417336e-10
5101,3.1103744432336955e-10
5102,1.7548724530541686e-08
5103,8.939249260609543e-08
5104,2.9110204919211875e-07
5105,6.215524248077308e-09
5106,4.5589034046253025e-08
5107,5.422798216904363e-10
5108,6.353622189169074e-09
5109,0.0005865382434807337
5110,0.06638723265190367
5111,9.80634360494479e-07
5112,2.44656156096249e-08
5113,0.00042090961656697566
5114,1.3169874950171856e-08
5115,9.973506712976925e-10
5116,1.6628861221157204e-06
5117,1.696056793446064e-08
5118,8.846983635425857e-06
5119,4.7146344420487905e-09
5120,1.3478303646916742e-08
5121,6.864224870092252e-08
5122,1.2531687453870763e-08
5123,3.4731941608145605e-05
5124,7.87883780034147e-08
5125,5.530804898645375e-07
5126,3.3624053009581045e-08
5127,5.792053223126238e-09
5128,1.1999530106570973e-08
5129,2.3016696473887886e-07
5130,4.433309562857561e-08
5131,0.00012732091778776185
5132,7.242417308367417e-08
5133,2.941620735617256e-11
5134,7.799687584249361e-10
5135,1.7719204250392495e-07
5136,0.0001089798850850668
5137,3.7171100052558015e-05
5138,1.0162182932745366e-07
5139,2.126172428393982e-06
5140,5.952794329809266e-08
5141,1.61096180838386e-09
5142,5.801344886272258e-08
5143,1.081244038307729e-10
5144,3.4201902017250115e-07
5145,1.6077159446764936e-05
5146,3.990299095902469e-09
5147,3.520207762992399e-06
5148,3.1180773411076144e-07
5149,3.807670787047075e-08
5150,0.008276780062230647
5151,1.3599485842101582e-09
5152,2.1167615054300393e-11
5153,6.98101147039082e-07
5154,2.3183614739151635e-07
5155,0.0017743282565109205
5156,2.6433543403891747e-06
5157,7.2047977158658294e-09
5158,3.855953958666651e-10
5159,1.6779332232683373e-09
5160,2.1513596341068067e-09
5161,2.0820669813448135e-06
5162,0.00016066860451435057
5163,0.0008473873658162874
5164,1.791194306654772e-08
5165,5.626083044936704e-09
5166,1.0443772291446137e-06
5167,2.4454479979003632e-05
5168,3.7522202159950486e-09
5169,6.768831198693063e-10
5170,2.856233137551996e-07
5171,0.0010781475394893336
5172,6.89507653601044e-07
5173,9.761878324876193e-08
5174,2.0213063671542548e-08
5175,4.314403515608525e-09
5176,8.030903360905992e-09
5177,1.9195014352252265e-09
5178,4.0182863039871207e-07
5179,2.380327544154438e-12
5180,9.279162658978589e-06
5181,1.7686174491128393e-09
5182,2.659641571750968e-06
5183,2.1333341619080033e-06
5184,3.4869951484935343e-05
5185,9.85945167770056e-12
5186,1.128778240357403e-06
5187,1.6915394397541192e-09
5188,7.863712871275205e-11
5189,1.793250906375608e-09
5190,0.0011711254243875746
5191,5.780182119898674e-06
5192,5.071083917410873e-08
5193,1.6565303257853147e-10
5194,3.382540597085628e-06
5195,0.00018720527128539424
5196,8.172195952115393e-07
5197,6.365299903804477e-07
5198,6.506227870614476e-08
5199,1.9365210263048394e-07
5200,0.0008416916544416949
5201,6.036418633767002e-07
5202,1.0720968279542621e-05
5203,6.865002947468886e-06
5204,1.6783392490779348e-08
5205,0.002019611830989916
5206,1.654417606470695e-10
5207,0.014716176986455637
5208,9.96950483030177e-10
5209,1.4103106295290931e-07
5210,1.7554121891395995e-08
5211,3.6946300542128895e-08
5212,2.9126967869175036e-08
5213,4.0565824832804235e-07
5214,2.3588005216102723e-08
5215,6.189738580627606e-06
5216,3.8919683115807756e-08
5217,1.983767141805726e-09
5218,3.38944436725372e-08
5219,5.93977395796143e-08
5220,1.2707989320851445e-08
5221,3.6621050252618e-08
5222,0.00010933280375982316
5223,4.0683023319078036e-05
5224,2.1599565317356765e-09
5225,8.378135277954462e-06
5226,2.63269276575442e-09
5227,1.3919917644561945e-06
5228,0.01342600559259973
5229,3.513837030496161e-10
5230,0.0034805693559330523
5231,0.38531735598558264
5232,1.0597962824727785e-06
5233,6.036824763341236e-07
5234,5.668135186221429e-11
5235,6.912042588741805e-08
5236,8.611710269404419e-07
5237,5.897325682490478e-09
5238,2.516138583724593e-08
5239,2.6746389830399593e-09
5240,2.4190714200942023e-06
5241,1.7382174499520706e-05
5242,0.00012237146551436054
5243,0.037693489329586535
5244,1.6900577008672401e-10
5245,1.8683640598063955e-05
5246,7.458673329612517e-10
5247,5.599876722225716e-09
5248,5.700990000087329e-08
5249,1.1913696332890968e-05
5250,1.912566521993966e-08
5251,0.0003561727481761947
5252,9.639119832728182e-07
5253,1.090674338634729e-05
5254,4.9115426830551475e-09
5255,0.0002654961976681211
5256,8.050360790362567e-07
5257,3.40653313727413e-09
5258,1.8534073448081138e-07
5259,3.409645612464764e-08
5260,1.0382112332996225e-06
5261,3.4826176620500684e-06
5262,4.417798042959031e-09
5263,6.497471555325698e-09
5264,4.542717415712859e-06
5265,8.876211897701622e-08
5266,1.3624233590060786e-10
5267,0.23192645758532898
5268,1.6130196801439163e-06
5269,0.5125219581729226
5270,5.801308590032772e-09
5271,4.174383603926609e-05
5272,5.88367011345119e-10
5273,9.622779569437155e-08
5274,2.707278461013293e-09
5275,2.0519522286583873e-05
5276,4.493368885623575e-07
5277,0.014772778517489187
5278,0.000997362101468648
5279,3.4828163836788827e-06
5280,0.00012464067879260264
5281,1.1949761206672576e-08
5282,1.6605469467230656e-07
5283,1.217820618323001e-08
5284,2.5832429602537856e-06
5285,1.0316678695871481e-08
5286,1.0363449206994129e-08
5287,2.4626906232252134e-09
5288,3.0784556916332373e-06
5289,6.860799413056099e-07
5290,7.200901556907434e-10
5291,1.4163542839417364e-07
5292,2.790347147449163e-06
5293,1.1540957503008273e-07
5294,2.749770690309939e-08
5295,9.47996096337286e-11
5296,0.0005935229603280176
5297,5.6279083362275914e-09
5298,0.015150800905135136
5299,0.22478421246080185
5300,1.6893093634528512e-07
5301,2.8435000521365248e-09
5302,4.205902655270148e-06
5303,1.98277309314542e-06
5304,2.56973378533912e-08
5305,7.156183136702175e-06
5306,1.6772133653243054e-08
5307,3.0679857603167546e-11
5308,1.9438202005279314e-11
5309,4.4399077352796245e-06
5310,1.32692484955642e-09
5311,5.7396692902587263e-11
5312,8.525200037227248e-06
5313,6.4197778428217615e-09
5314,8.923624217719951e-10
5315,2.5881490361791506e-07
5316,1.2973202160110423e-06
5317,1.4923154591664295e-09
5318,6.544272233014338e-10
5319,3.058869706038792e-08
5320,5.2707569333381414e-09
5321,1.334069684809691e-07
5322,7.068644666046018e-09
5323,3.8995328664255355e-12
5324,0.7971030982349349
5325,1.871844967948521e-08
5326,4.638882746042038e-09
5327,1.260098652948861e-10
5328,1.5239283768232046e-05
5329,3.5731138760037954e-08
5330,0.00037538551932316623
5331,1.399459266121979e-08
5332,7.872609574867667e-05
5333,2.0819182093708295e-07
5334,3.720039714373884e-08
5335,2.7245643711742003e-07
5336,4.748934169056411e-09
5337,1.705945000715878e-08
5338,0.00023162710031318965
5339,7.165538143743568e-06
5340,3.817233781410413e-05
5341,2.235704975886529e-07
5342,1.1930098068236223e-08
5343,1.3270800235501018e-11
5344,5.8598614623619865e-09
5345,2.2835457068277955e-08
5346,3.240565812790017e-07
5347,2.2843715050998032e-08
5348,1.2821186454979727e-08
5349,5.1498471818382215e-11
5350,7.419321773270821e-07
5351,0.0006998317480570199
5352,3.8920666463662694e-07
5353,1.2735909450981967e-08
5354,1.209841771472377e-06
5355,0.047467520490183705
5356,0.00023794146587666695
5357,8.082289074870998e-11
5358,8.739825859205026e-08
5359,9.518834385500387e-11
5360,4.946449960456742e-06
5361,1.537548623612519e-09
5362,0.0005639293573185699
5363,2.893821241255269e-09
5364,1.784420561104244e-07
5365,2.459778499544996e-09
5366,7.293969703923432e-07
5367,7.548445834118158e-13
5368,2.539500497257879e-10
5369,4.62667660077447e-08
5370,2.6608543316352387e-08
5371,2.9018089945959014e-06
5372,1.0307059838484482e-07
5373,0.0008500193401130429
5374,2.7352411957688926e-08
5375,1.9384400116078267e-10
5376,5.000712718477378e-09
5377,4.0426439489511654e-10
5378,6.192412174422269e-08
5379,0.0020936607323466853
5380,1.159957285936302e-08
5381,1.4095407669687655e-11
5382,2.52346261526066e-08
5383,1.5608643734505802e-06
5384,0.001307714653282339
5385,2.1587991154705653e-08
5386,1.6869369045717093e-06
5387,5.862645434975976e-08
5388,5.727779752344506e-07
5389,9.41169082721986e-07
5390,3.2543629235432676e-05
5391,4.770216768477584e-07
5392,1.2941754205160591e-07
5393,2.7599182187750586e-08
5394,2.5394230252533317e-08
5395,5.442947834238891e-09
5396,2.3579794399198013e-08
5397,3.210725086562821e-08
5398,2.6963787135290995e-08
5399,7.180492653792121e-08
5400,2.7937052780449296e-05
5401,6.521253927402457e-06
5402,1.336296829118055e-08
5403,1.7006430758384046e-06
5404,1.4534378083423778e-08
5405,1.5030493954495129e-09
5406,6.21177907669128e-08
5407,2.310709499180422e-08
5408,1.790477221709673e-08
5409,1.2530552251597918e-07
5410,1.447317851371413e-09
5411,4.281582929346213e-05
5412,2.1665499502822458e-07
5413,0.0008783763050576587
5414,1.660275325226565e-08
5415,0.5961135634037634
5416,2.895791689669092e-07
5417,5.905314930645715e-10
5418,0.0006402253935934974
5419,5.046883797303638e-09
5420,4.7675497338878895e-09
5421,5.426799837473833e-08
5422,6.644145931306445e-08
5423,0.0008557921320802372
5424,4.5127589138781124e-08
5425,7.853251030805371e-07
5426,3.4439590873814916e-08
5427,3.606747280267881e-06
5428,2.1629125896946203e-07
5429,2.7693398437609155e-07
5430,2.1099939638930098e-07
5431,5.953072204499554e-10
5432,4.52012285698223e-09
5433,0.11637654406079674
5434,8.063751294191842e-07
5435,1.9207491801983893e-08
5436,2.690241999898628e-05
5437,8.460820580258785e-05
5438,1.273023608310184e-09
5439,1.457598364063948e-07
5440,2.4464091272601415e-07
5441,7.276749710322212e-08
5442,4.111635264055689e-10
5443,0.05746542552916395
5444,0.22346607008270988
5445,5.71126450443849e-09
5446,1.4647056484658928e-07
5447,1.4470526357793836e-07
5448,4.062572141420295e-09
5449,6.809859768490441e-05
5450,8.00289018448737e-09
5451,3.6208652989082396e-08
5452,1.968626184408607e-08
5453,1.4529522158361729e-10
5454,2.2725316014906744e-05
5455,0.02985704044354539
5456,1.8912385542777726e-07
5457,9.304141158871455e-05
5458,7.802514192501687e-06
5459,3.6961725441448937e-07
5460,1.2448255384579615e-08
5461,4.026267414604644e-08
5462,3.0671854993833695e-08
5463,2.3795664063719686e-11
5464,4.20454336138827e-07
5465,3.3166482722726987e-08
5466,9.507714413010034e-11
5467,1.1857382738159055e-08
5468,4.54353415753002e-10
5469,7.812591020341488e-09
5470,0.0004315129904752934
5471,1.750533626885038e-07
5472,1.9601848056861057e-09
5473,3.361947331813321e-08
5474,9.135718985018006e-08
5475,2.3862923431251815e-06
5476,7.958665073742475e-08
5477,8.82760802823195e-11
5478,7.791694274300719e-09
5479,1.7763186256447026e-07
5480,3.284053679412753e-06
5481,1.7548186608337655e-07
5482,1.8185031842632745e-10
5483,8.772571548175197e-07
5484,9.822205681784889e-09
5485,1.456679503648606e-07
5486,6.205947629247329e-05
5487,1.2107777229049984e-06
5488,0.0001470752274253632
5489,3.48115423021654e-09
5490,1.2431713147010525e-06
5491,7.095349029793386e-10
5492,4.385507293128784e-10
5493,0.0003406172654887942
5494,8.122537261403075e-08
5495,2.7874490075861457e-07
5496,1.812104769587277e-10
5497,1.557697679458411e-07
5498,3.726964743899879e-07
5499,8.124461419185614e-06
5500,4.434347807016098e-05
5501,3.8653771522339175e-09
5502,5.852811940192759e-06
5503,2.211396305961789e-06
5504,2.7900267771578124e-07
5505,8.869236494654808e-08
5506,5.3459645638431164e-05
5507,8.624456313227457e-09
5508,5.568635149996552e-06
5509,0.014017865267229826
5510,2.784954200358157e-07
5511,9.739325547816256e-12
5512,4.093521970364279e-09
5513,2.737867203951599e-08
5514,1.0773192127641551e-10
5515,3.2626492946727615e-07
5516,1.3133094629313068e-09
5517,0.0008411527122047837
5518,9.428239617769892e-10
5519,5.893285121205886e-07
5520,1.989239663204798e-10
5521,2.5111989099139474e-07
5522,1.0967411072322621e-07
5523,8.237401451680702e-08
5524,2.2758461873334035e-07
5525,3.3519714409183267e-08
5526,7.384876793903877e-09
5527,0.15495987075954404
5528,6.861254183397692e-09
5529,4.02062811397994e-11
5530,1.0156996102914294e-09
5531,7.372206723094464e-09
5532,1.387153708418665e-10
5533,1.834356793926759e-05
5534,4.885290688365057e-06
5535,2.1192528294217984e-07
5536,1.61175750796299e-05
5537,8.762079143125112e-09
5538,9.901567402154467e-08
5539,3.115407534027751e-09
5540,5.963395927914865e-08
5541,2.060529253456764e-09
5542,4.492396844596027e-08
5543,3.200971772953658e-07
5544,0.15891755982028563
5545,1.3587886495473875e-07
5546,7.495932898608443e-08
5547,6.968705590161623e-06
5548,5.924615447506395e-08
5549,1.4806718043643005e-06
5550,2.3869473537175222e-05
5551,0.015044943677314293
5552,0.1337131264906603
5553,1.8788417291340582e-08
5554,5.67252117579697e-09
5555,3.320504215237392e-09
5556,0.0004882570260086516
5557,0.06767246302107958
5558,2.932804101652277e-09
5559,4.104760674782887e-08
5560,3.5580940013491077e-09
5561,1.5153353802257335e-10
5562,2.8882770688880214e-09
5563,4.499102041427853e-09
5564,2.1134130149128374e-09
5565,9.077277875526081e-07
5566,5.269107562039165e-08
5567,0.06926875300768831
